filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_096-105-100,bass_synthetic_096,bass,synthetic,nsynth-train
bass_synthetic_096-097-075,bass_synthetic_096,bass,synthetic,nsynth-train
bass_synthetic_096-074-127,bass_synthetic_096,bass,synthetic,nsynth-train
bass_synthetic_096-101-075,bass_synthetic_096,bass,synthetic,nsynth-train
bass_synthetic_096-030-025,bass_synthetic_096,bass,synthetic,nsynth-train
keyboard_electronic_075-055-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-029-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-083-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-095-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-080-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-071-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-039-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-034-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-066-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-056-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-077-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-044-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-088-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-087-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-087-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-038-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-074-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-059-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-102-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-038-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-057-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-102-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-059-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-074-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-050-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-097-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-054-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-107-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-096-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-052-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-028-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-100-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-075-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-083-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-027-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-048-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-071-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-036-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-086-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-093-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-080-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-033-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-067-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-030-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-099-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-033-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-086-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-048-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-061-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-100-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-025-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-032-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-103-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-102-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-080-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-103-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-051-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-064-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-062-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-041-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-106-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-072-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-022-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-094-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-066-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-104-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-095-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-065-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-049-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-091-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-094-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-028-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-037-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-025-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-046-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-043-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-072-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-039-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-040-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-068-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-062-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-058-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-084-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-077-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-053-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-089-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-025-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-042-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-097-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-068-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-083-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-046-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-099-025,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-079-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-098-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-029-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-042-127,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-024-050,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-061-075,keyboard_electronic_075,keyboard,electronic,nsynth-train
keyboard_electronic_075-098-100,keyboard_electronic_075,keyboard,electronic,nsynth-train
bass_synthetic_048-100-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-088-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-095-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-087-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-055-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-098-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-021-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-057-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-046-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-103-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-061-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-095-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-104-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-038-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-040-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-026-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-041-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-042-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-057-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-102-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-105-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-066-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-051-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-046-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-066-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-102-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-043-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-054-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-108-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-101-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-064-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-062-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-096-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-037-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-073-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-069-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-043-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-049-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-049-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-106-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-083-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-092-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-086-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-035-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-051-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-076-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-029-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-025-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-058-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-102-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-071-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-025-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-060-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-070-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-103-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-078-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-091-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-098-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-029-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-035-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-080-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-093-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-072-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-084-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-076-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-090-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-033-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-107-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-098-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-049-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-068-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-061-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-081-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-021-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-034-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-028-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-107-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-081-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-058-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-038-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-080-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-026-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-104-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-105-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-082-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-047-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-031-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-097-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-083-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-066-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-061-025,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-022-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-079-075,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-026-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-048-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-107-127,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-025-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-022-050,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-094-100,bass_synthetic_048,bass,synthetic,nsynth-train
bass_synthetic_048-034-050,bass_synthetic_048,bass,synthetic,nsynth-train
mallet_acoustic_059-083-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-026-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-104-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-104-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-108-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-038-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-022-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-021-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-048-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-099-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-024-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-025-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-099-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-095-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-059-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-096-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-095-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-072-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-077-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-053-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-064-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-036-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-104-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-051-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-068-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-060-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-044-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-070-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-052-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-062-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-087-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-086-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-033-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-066-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-058-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-095-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-028-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-050-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-079-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-104-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-042-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-096-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-061-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-100-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-042-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-045-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-047-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-029-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-053-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-097-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-040-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-066-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-044-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-105-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-028-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-106-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-104-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-087-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-038-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-055-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-093-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-097-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-082-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-080-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-028-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-031-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-068-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-065-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-084-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-021-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-061-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-058-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-053-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-040-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-078-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-090-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-098-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-087-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-081-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-053-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-024-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-075-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-084-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-072-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-075-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-048-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-057-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-084-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-090-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-091-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-056-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-067-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-102-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-026-127,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-107-100,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-099-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-094-075,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-063-050,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-081-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
mallet_acoustic_059-065-025,mallet_acoustic_059,mallet,acoustic,nsynth-train
bass_synthetic_101-106-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-042-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-081-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-094-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-042-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-079-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-041-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-037-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-095-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-021-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-073-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-105-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-021-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-065-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-093-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-080-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-030-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-026-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-023-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-084-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-096-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-097-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-030-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-034-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-071-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-029-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-035-075,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-064-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-080-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-027-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-083-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-026-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-072-127,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-048-025,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-107-100,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-050-050,bass_synthetic_101,bass,synthetic,nsynth-train
bass_synthetic_101-044-025,bass_synthetic_101,bass,synthetic,nsynth-train
