filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_069-028-075,bass_synthetic_069,bass,synthetic,nsynth-train
bass_synthetic_069-087-075,bass_synthetic_069,bass,synthetic,nsynth-train
bass_synthetic_069-046-075,bass_synthetic_069,bass,synthetic,nsynth-train
bass_synthetic_069-095-050,bass_synthetic_069,bass,synthetic,nsynth-train
keyboard_electronic_036-054-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-043-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-048-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-066-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-045-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-106-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-037-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-032-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-036-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-028-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-068-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-063-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-044-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-093-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-052-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-060-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-102-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-069-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-077-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-060-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-062-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-072-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-040-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-089-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-078-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-096-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-073-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-046-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-042-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-033-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-050-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-069-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-057-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-069-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-075-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-098-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-030-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-048-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-033-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-073-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-088-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-095-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-101-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-065-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-032-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-090-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-046-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-083-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-036-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-078-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-065-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-068-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-083-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-063-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-074-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-075-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-069-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-023-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-072-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-102-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-064-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-096-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-099-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-023-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-022-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-041-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-107-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-031-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-052-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-024-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-061-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-079-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-060-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-088-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-073-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-035-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-072-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-055-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-057-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-104-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-108-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-037-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-091-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-092-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-044-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-056-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-062-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-098-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-028-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-085-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-027-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-100-025,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-040-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-100-100,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-072-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-040-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-085-127,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-095-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-029-075,keyboard_electronic_036,keyboard,electronic,nsynth-train
keyboard_electronic_036-053-050,keyboard_electronic_036,keyboard,electronic,nsynth-train
bass_synthetic_100-072-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-071-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-024-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-032-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-025-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-072-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-023-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-045-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-042-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-078-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-107-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-075-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-090-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-095-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-053-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-025-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-079-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-039-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-077-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-105-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-038-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-090-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-077-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-044-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-023-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-108-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-072-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-054-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-077-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-040-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-042-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-041-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-099-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-069-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-059-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-094-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-052-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-022-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-041-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-070-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-089-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-039-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-104-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-090-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-081-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-090-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-103-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-021-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-031-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-095-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-082-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-037-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-055-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-066-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-107-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-061-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-043-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-047-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-063-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-092-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-071-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-067-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-072-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-056-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-035-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-030-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-081-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-068-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-021-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-031-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-104-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-055-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-098-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-106-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-021-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-054-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-052-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-046-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-041-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-070-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-103-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-066-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-036-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-108-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-069-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-049-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-063-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-106-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-025-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-059-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-042-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-046-100,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-029-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-040-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-064-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-075-075,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-059-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-065-127,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-094-050,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_100-054-025,bass_synthetic_100,bass,synthetic,nsynth-train
bass_synthetic_010-101-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-081-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-078-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-081-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-048-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-038-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-026-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-066-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-091-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-072-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-067-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-051-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-035-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-056-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-024-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-066-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-070-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-036-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-067-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-092-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-045-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-058-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-091-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-050-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-064-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-084-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-047-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-050-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-103-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-069-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-078-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-105-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-030-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-028-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-040-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-046-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-097-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-023-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-045-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-069-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-096-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-093-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-054-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-044-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-076-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-037-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-060-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-074-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-051-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-095-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-096-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-105-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-080-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-070-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-108-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-068-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-041-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-090-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-071-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-044-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-092-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-093-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-027-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-028-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-075-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-084-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-032-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-027-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-100-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-083-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-087-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-073-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-045-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-082-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-066-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-030-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-038-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-021-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-025-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-025-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-034-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-044-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-042-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-100-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-107-100,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-076-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-097-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-085-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-088-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-080-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-032-050,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-082-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-047-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-048-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-107-075,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-090-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-084-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-059-025,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-054-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_010-067-127,bass_synthetic_010,bass,synthetic,nsynth-train
bass_synthetic_120-037-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-104-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-030-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-028-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-045-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-048-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-079-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-104-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-080-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-029-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-046-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-033-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-093-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-096-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-102-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-072-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-032-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-025-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-085-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-098-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-066-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-047-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-073-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-077-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-093-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-081-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-024-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-105-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-084-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-034-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-089-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-035-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-062-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-039-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-095-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-060-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-056-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-021-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-024-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-073-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-100-075,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-051-100,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-099-025,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-034-127,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-036-050,bass_synthetic_120,bass,synthetic,nsynth-train
bass_synthetic_120-060-127,bass_synthetic_120,bass,synthetic,nsynth-train
