filename,instrument,instrument_family,instrument_source,audio_source
guitar_acoustic_010-061-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-078-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-080-075,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-048-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-032-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-051-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-096-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-048-075,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-063-127,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-060-075,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-074-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-048-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-105-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-105-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-023-025,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-091-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-088-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-093-127,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-090-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-044-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-074-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-092-025,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-063-100,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-056-050,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-037-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-073-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-073-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-038-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-071-075,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-102-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-021-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-070-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-047-025,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-076-127,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-053-100,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-097-050,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-083-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-069-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-055-025,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-063-050,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-068-127,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-085-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-079-100,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-067-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-054-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-022-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-037-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-099-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-073-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-064-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-056-100,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-036-100,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-045-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-104-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-075-100,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-036-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-089-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-073-075,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-053-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-100-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-081-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-036-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-087-050,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-065-025,guitar_acoustic_010,guitar,acoustic,nsynth-test
guitar_acoustic_010-031-127,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-075-050,guitar_acoustic_010,guitar,acoustic,nsynth-valid
guitar_acoustic_010-037-025,guitar_acoustic_010,guitar,acoustic,nsynth-test
reed_acoustic_023-036-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-062-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-048-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-031-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-045-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-044-127,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-042-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-081-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-054-127,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-043-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-032-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-090-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-057-075,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-094-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-075-050,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-089-025,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-079-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-083-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-077-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-046-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-070-025,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-092-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-058-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-053-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-063-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-040-050,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-076-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-043-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-047-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-096-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-062-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-061-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-034-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-059-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-086-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-033-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-095-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-050-050,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-061-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-057-050,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-078-025,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-051-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-067-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-044-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-041-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-040-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-074-075,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-093-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-031-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-056-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-090-075,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-038-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-084-100,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-087-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-056-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-073-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-057-100,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-073-050,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-048-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-077-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-097-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-032-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-048-100,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-034-075,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-042-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-037-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-076-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-039-075,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-085-075,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-060-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-085-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-049-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-052-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-080-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-069-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-052-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-049-050,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-095-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-094-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-088-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-083-050,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-090-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-064-025,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-036-075,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-037-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-048-050,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-062-100,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-077-025,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-037-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-071-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-079-127,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-072-127,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-069-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-086-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-058-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-072-100,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-043-100,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-049-075,reed_acoustic_023,reed,acoustic,nsynth-valid
reed_acoustic_023-090-050,reed_acoustic_023,reed,acoustic,nsynth-test
reed_acoustic_023-091-050,reed_acoustic_023,reed,acoustic,nsynth-valid
guitar_electronic_022-082-075,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-066-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-071-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-049-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-048-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-083-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-039-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-059-050,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-045-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-059-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-049-050,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-042-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-042-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-062-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-074-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-085-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-065-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-063-025,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-070-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-058-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-038-075,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-045-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-051-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-068-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-075-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-068-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-030-075,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-028-075,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-072-025,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-088-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-026-100,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-064-127,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-073-127,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-060-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-043-075,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-086-075,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-024-050,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-069-075,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-044-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-073-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-035-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-082-127,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-027-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-040-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-070-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-039-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-047-075,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-054-025,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-076-025,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-079-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-038-100,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-077-075,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-084-025,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-046-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-045-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-066-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-041-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-069-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-036-050,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-061-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-028-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-061-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-074-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-028-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-040-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-033-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-084-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-027-075,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-034-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-067-025,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-075-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-033-075,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-048-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-058-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-027-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-031-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-074-075,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-047-100,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-056-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-086-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-045-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-086-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-043-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-026-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-079-127,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-081-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-063-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-083-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-068-025,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-047-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-089-100,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-045-075,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-026-050,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-060-127,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-063-100,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-067-127,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-058-075,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-072-050,guitar_electronic_022,guitar,electronic,nsynth-valid
guitar_electronic_022-088-050,guitar_electronic_022,guitar,electronic,nsynth-test
guitar_electronic_022-087-075,guitar_electronic_022,guitar,electronic,nsynth-valid
organ_electronic_057-074-025,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-028-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-075-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-050-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-082-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-038-075,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-057-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-036-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-079-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-058-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-057-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-056-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-029-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-061-127,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-068-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-042-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-063-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-055-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-071-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-059-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-053-025,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-039-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-060-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-025-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-075-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-055-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-042-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-073-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-025-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-041-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-075-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-040-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-084-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-073-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-066-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-038-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-079-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-043-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-078-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-034-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-037-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-050-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-033-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-068-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-041-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-071-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-069-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-080-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-051-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-047-100,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-030-075,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-024-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-057-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-056-025,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-082-075,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-063-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-063-127,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-027-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-083-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-045-100,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-059-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-026-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-077-075,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-039-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-052-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-054-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-078-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-034-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-050-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-045-127,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-076-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-061-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-044-127,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-084-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-056-050,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-060-025,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-031-075,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-033-100,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-051-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-038-025,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-035-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-066-075,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-064-025,organ_electronic_057,organ,electronic,nsynth-test
organ_electronic_057-028-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-074-075,organ_electronic_057,organ,electronic,nsynth-valid
organ_electronic_057-062-100,organ_electronic_057,organ,electronic,nsynth-valid
