filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_024-093-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-028-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-050-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-085-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-044-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-102-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-087-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-065-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-055-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-052-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-028-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-057-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-060-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-072-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-032-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-105-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-084-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-040-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-063-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-046-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-059-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-030-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-082-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-105-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-031-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-025-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-037-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-069-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-108-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-036-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-065-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-036-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-091-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-091-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-053-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-067-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-068-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-056-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-103-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-037-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-053-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-066-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-097-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-081-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-099-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-030-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-038-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-067-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-049-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-065-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-062-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-084-100,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-073-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-038-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-037-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-050-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-054-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-044-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-090-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-099-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-050-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-051-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-084-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-056-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-090-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-108-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-026-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-022-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-043-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-078-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-027-050,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-093-025,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-038-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-067-075,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-108-127,bass_synthetic_024,bass,synthetic,nsynth-train
bass_synthetic_024-100-050,bass_synthetic_024,bass,synthetic,nsynth-train
guitar_electronic_036-061-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-056-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-100-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-098-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-091-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-064-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-093-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-044-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-087-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-088-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-028-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-096-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-076-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-090-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-027-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-052-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-065-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-073-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-078-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-028-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-043-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-082-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-043-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-044-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-021-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-093-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-095-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-084-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-034-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-096-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-087-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-064-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-091-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-034-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-106-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-022-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-096-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-084-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-059-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-086-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-108-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-076-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-063-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-051-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-072-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-062-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-041-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-086-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-077-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-026-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-044-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-088-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-090-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-068-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-036-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-046-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-088-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-024-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-099-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-083-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-033-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-076-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-067-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-103-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-093-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-047-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-049-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-068-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-038-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-033-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-043-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-039-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-040-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-050-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-021-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-105-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-073-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-103-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-056-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-085-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-029-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-100-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-035-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-079-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-035-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-063-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-046-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-024-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-101-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-039-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-048-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-045-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-074-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-078-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-049-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-075-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-072-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-057-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-023-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-086-075,guitar_electronic_036,guitar,electronic,nsynth-train
bass_synthetic_137-096-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-107-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-098-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-075-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-082-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-103-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-031-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-108-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-098-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-048-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-052-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-060-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-061-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-078-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-069-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-023-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-066-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-035-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-081-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-022-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-052-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-080-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-071-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-028-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-048-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-053-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-026-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-063-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-091-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-063-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-062-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-083-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-029-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-031-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-041-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-070-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-034-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-048-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-023-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-102-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-023-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-057-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-039-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-055-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-055-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-077-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-089-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-077-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-025-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-060-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-065-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-088-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-046-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-085-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-068-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-030-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-087-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-072-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-064-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-105-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-062-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-076-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-024-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-028-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-094-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-041-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-026-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-071-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-049-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-074-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-032-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-037-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-052-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-045-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-106-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-034-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-108-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-107-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-087-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-043-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-093-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-029-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-047-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-070-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-069-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-076-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-101-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-078-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-079-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-071-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-080-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-086-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-056-025,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-090-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-108-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-033-127,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-072-050,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-025-075,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-095-100,bass_synthetic_137,bass,synthetic,nsynth-train
bass_synthetic_137-076-025,bass_synthetic_137,bass,synthetic,nsynth-train
guitar_acoustic_007-102-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-088-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-064-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-108-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-030-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-106-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-037-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-095-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-052-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-027-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-091-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-048-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-091-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-095-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-062-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-096-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-058-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-086-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-064-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-100-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-073-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-039-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-080-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-063-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-060-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-042-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-104-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-099-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-079-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-101-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-083-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-065-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-052-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-052-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-049-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-086-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-074-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-069-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-090-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-025-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-103-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-053-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-071-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-075-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-024-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-046-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-045-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-027-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-025-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-107-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-093-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-066-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-052-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-036-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-022-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-080-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-077-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-073-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-031-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-036-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-045-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-026-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-027-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-028-050,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-041-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-032-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-105-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-069-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-056-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-037-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-098-100,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-024-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-060-025,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-047-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-044-075,guitar_acoustic_007,guitar,acoustic,nsynth-train
guitar_acoustic_007-035-127,guitar_acoustic_007,guitar,acoustic,nsynth-train
