filename,speaker_id,label
669_716.wav,669,75
669_717.wav,669,75
669_718.wav,669,75
669_719.wav,669,75
669_72.wav,669,75
669_720.wav,669,75
669_721.wav,669,75
669_722.wav,669,75
669_723.wav,669,75
669_724.wav,669,75
669_725.wav,669,75
669_726.wav,669,75
669_727.wav,669,75
669_728.wav,669,75
669_729.wav,669,75
669_73.wav,669,75
669_730.wav,669,75
669_731.wav,669,75
669_732.wav,669,75
669_733.wav,669,75
669_734.wav,669,75
669_735.wav,669,75
669_736.wav,669,75
669_737.wav,669,75
669_738.wav,669,75
669_739.wav,669,75
669_74.wav,669,75
669_740.wav,669,75
669_741.wav,669,75
669_742.wav,669,75
669_743.wav,669,75
669_744.wav,669,75
669_745.wav,669,75
669_746.wav,669,75
669_747.wav,669,75
669_748.wav,669,75
669_749.wav,669,75
669_75.wav,669,75
669_750.wav,669,75
669_751.wav,669,75
669_752.wav,669,75
669_753.wav,669,75
669_754.wav,669,75
669_76.wav,669,75
669_77.wav,669,75
669_78.wav,669,75
669_79.wav,669,75
669_8.wav,669,75
669_80.wav,669,75
669_81.wav,669,75
669_82.wav,669,75
669_83.wav,669,75
669_84.wav,669,75
669_85.wav,669,75
669_86.wav,669,75
669_87.wav,669,75
669_88.wav,669,75
669_89.wav,669,75
669_9.wav,669,75
669_90.wav,669,75
669_91.wav,669,75
669_92.wav,669,75
669_93.wav,669,75
669_94.wav,669,75
6818_684.wav,6818,76
6818_685.wav,6818,76
6818_686.wav,6818,76
6818_687.wav,6818,76
6818_688.wav,6818,76
6818_689.wav,6818,76
6818_69.wav,6818,76
6818_690.wav,6818,76
6818_691.wav,6818,76
6818_692.wav,6818,76
6818_693.wav,6818,76
6818_694.wav,6818,76
6818_695.wav,6818,76
6818_696.wav,6818,76
6818_697.wav,6818,76
6818_698.wav,6818,76
6818_699.wav,6818,76
6818_7.wav,6818,76
6818_70.wav,6818,76
6818_700.wav,6818,76
6818_701.wav,6818,76
6818_702.wav,6818,76
6818_703.wav,6818,76
6818_704.wav,6818,76
6818_705.wav,6818,76
6818_706.wav,6818,76
6818_707.wav,6818,76
6818_708.wav,6818,76
6818_709.wav,6818,76
6818_71.wav,6818,76
6818_710.wav,6818,76
6818_711.wav,6818,76
6818_712.wav,6818,76
6818_713.wav,6818,76
6818_714.wav,6818,76
6818_715.wav,6818,76
6818_716.wav,6818,76
6818_717.wav,6818,76
6818_718.wav,6818,76
6818_719.wav,6818,76
6818_72.wav,6818,76
6818_720.wav,6818,76
6818_721.wav,6818,76
6818_722.wav,6818,76
6818_723.wav,6818,76
6818_724.wav,6818,76
6818_725.wav,6818,76
6818_726.wav,6818,76
6818_727.wav,6818,76
6818_728.wav,6818,76
6818_729.wav,6818,76
6818_73.wav,6818,76
6818_730.wav,6818,76
6818_731.wav,6818,76
6818_732.wav,6818,76
6818_733.wav,6818,76
6818_734.wav,6818,76
6818_735.wav,6818,76
6818_736.wav,6818,76
6818_737.wav,6818,76
6818_738.wav,6818,76
6818_739.wav,6818,76
6818_74.wav,6818,76
6818_740.wav,6818,76
6818_741.wav,6818,76
6818_742.wav,6818,76
6818_743.wav,6818,76
6818_744.wav,6818,76
6818_745.wav,6818,76
6818_746.wav,6818,76
6818_747.wav,6818,76
6818_748.wav,6818,76
6818_749.wav,6818,76
6818_75.wav,6818,76
6818_750.wav,6818,76
6818_751.wav,6818,76
6818_752.wav,6818,76
6818_753.wav,6818,76
6818_754.wav,6818,76
6818_76.wav,6818,76
6818_77.wav,6818,76
6818_78.wav,6818,76
6818_79.wav,6818,76
6818_8.wav,6818,76
6818_80.wav,6818,76
6818_81.wav,6818,76
6818_82.wav,6818,76
6818_83.wav,6818,76
6818_84.wav,6818,76
6818_85.wav,6818,76
6818_86.wav,6818,76
6818_87.wav,6818,76
6818_88.wav,6818,76
6818_89.wav,6818,76
6818_9.wav,6818,76
6818_90.wav,6818,76
6818_91.wav,6818,76
6818_92.wav,6818,76
6818_93.wav,6818,76
6818_94.wav,6818,76
6848_684.wav,6848,77
6848_685.wav,6848,77
6848_686.wav,6848,77
6848_687.wav,6848,77
6848_688.wav,6848,77
6848_689.wav,6848,77
6848_69.wav,6848,77
6848_690.wav,6848,77
6848_691.wav,6848,77
6848_692.wav,6848,77
6848_693.wav,6848,77
6848_694.wav,6848,77
6848_695.wav,6848,77
6848_696.wav,6848,77
6848_697.wav,6848,77
6848_698.wav,6848,77
6848_699.wav,6848,77
6848_7.wav,6848,77
6848_70.wav,6848,77
6848_700.wav,6848,77
6848_701.wav,6848,77
6848_702.wav,6848,77
6848_703.wav,6848,77
6848_704.wav,6848,77
6848_705.wav,6848,77
6848_706.wav,6848,77
6848_707.wav,6848,77
6848_708.wav,6848,77
6848_709.wav,6848,77
6848_71.wav,6848,77
6848_710.wav,6848,77
6848_711.wav,6848,77
6848_712.wav,6848,77
6848_713.wav,6848,77
6848_714.wav,6848,77
6848_715.wav,6848,77
6848_716.wav,6848,77
6848_717.wav,6848,77
6848_718.wav,6848,77
6848_719.wav,6848,77
6848_72.wav,6848,77
6848_720.wav,6848,77
6848_721.wav,6848,77
6848_722.wav,6848,77
6848_723.wav,6848,77
6848_724.wav,6848,77
6848_725.wav,6848,77
6848_726.wav,6848,77
6848_727.wav,6848,77
6848_728.wav,6848,77
6848_729.wav,6848,77
6848_73.wav,6848,77
6848_730.wav,6848,77
6848_731.wav,6848,77
6848_732.wav,6848,77
6848_733.wav,6848,77
6848_734.wav,6848,77
6848_735.wav,6848,77
6848_736.wav,6848,77
6848_737.wav,6848,77
6848_738.wav,6848,77
6848_739.wav,6848,77
6848_74.wav,6848,77
6848_740.wav,6848,77
6848_741.wav,6848,77
6848_742.wav,6848,77
6848_743.wav,6848,77
6848_744.wav,6848,77
6848_745.wav,6848,77
6848_746.wav,6848,77
6848_747.wav,6848,77
6848_748.wav,6848,77
6848_749.wav,6848,77
6848_75.wav,6848,77
6848_750.wav,6848,77
6848_751.wav,6848,77
6848_752.wav,6848,77
6848_753.wav,6848,77
6848_754.wav,6848,77
6848_76.wav,6848,77
6848_77.wav,6848,77
6848_78.wav,6848,77
6848_79.wav,6848,77
6848_8.wav,6848,77
6848_80.wav,6848,77
6848_81.wav,6848,77
6848_82.wav,6848,77
6848_83.wav,6848,77
6848_84.wav,6848,77
6848_85.wav,6848,77
6848_86.wav,6848,77
6848_87.wav,6848,77
6848_88.wav,6848,77
6848_89.wav,6848,77
6848_9.wav,6848,77
6848_90.wav,6848,77
6848_91.wav,6848,77
6848_92.wav,6848,77
6848_93.wav,6848,77
6848_94.wav,6848,77
7067_684.wav,7067,78
7067_685.wav,7067,78
7067_686.wav,7067,78
7067_687.wav,7067,78
7067_688.wav,7067,78
7067_689.wav,7067,78
7067_69.wav,7067,78
7067_690.wav,7067,78
7067_691.wav,7067,78
7067_692.wav,7067,78
7067_693.wav,7067,78
7067_694.wav,7067,78
7067_695.wav,7067,78
7067_696.wav,7067,78
7067_697.wav,7067,78
7067_698.wav,7067,78
7067_699.wav,7067,78
7067_7.wav,7067,78
7067_70.wav,7067,78
7067_700.wav,7067,78
7067_701.wav,7067,78
7067_702.wav,7067,78
7067_703.wav,7067,78
7067_704.wav,7067,78
7067_705.wav,7067,78
7067_706.wav,7067,78
7067_707.wav,7067,78
7067_708.wav,7067,78
7067_709.wav,7067,78
7067_71.wav,7067,78
7067_710.wav,7067,78
7067_711.wav,7067,78
7067_712.wav,7067,78
7067_713.wav,7067,78
7067_714.wav,7067,78
7067_715.wav,7067,78
7067_716.wav,7067,78
7067_717.wav,7067,78
7067_718.wav,7067,78
7067_719.wav,7067,78
7067_72.wav,7067,78
7067_720.wav,7067,78
7067_721.wav,7067,78
7067_722.wav,7067,78
7067_723.wav,7067,78
7067_724.wav,7067,78
7067_725.wav,7067,78
7067_726.wav,7067,78
7067_727.wav,7067,78
7067_728.wav,7067,78
7067_729.wav,7067,78
7067_73.wav,7067,78
7067_730.wav,7067,78
7067_731.wav,7067,78
7067_732.wav,7067,78
7067_733.wav,7067,78
7067_734.wav,7067,78
7067_735.wav,7067,78
7067_736.wav,7067,78
7067_737.wav,7067,78
7067_738.wav,7067,78
7067_739.wav,7067,78
7067_74.wav,7067,78
7067_740.wav,7067,78
7067_741.wav,7067,78
7067_742.wav,7067,78
7067_743.wav,7067,78
7067_744.wav,7067,78
7067_745.wav,7067,78
7067_746.wav,7067,78
7067_747.wav,7067,78
7067_748.wav,7067,78
7067_749.wav,7067,78
7067_75.wav,7067,78
7067_750.wav,7067,78
7067_751.wav,7067,78
7067_752.wav,7067,78
7067_753.wav,7067,78
7067_754.wav,7067,78
7067_76.wav,7067,78
7067_77.wav,7067,78
7067_78.wav,7067,78
7067_79.wav,7067,78
7067_8.wav,7067,78
7067_80.wav,7067,78
7067_81.wav,7067,78
7067_82.wav,7067,78
7067_83.wav,7067,78
7067_84.wav,7067,78
7067_85.wav,7067,78
7067_86.wav,7067,78
7067_87.wav,7067,78
7067_88.wav,7067,78
7067_89.wav,7067,78
7067_9.wav,7067,78
7067_90.wav,7067,78
7067_91.wav,7067,78
7067_92.wav,7067,78
7067_93.wav,7067,78
7067_94.wav,7067,78
7078_684.wav,7078,79
7078_685.wav,7078,79
7078_686.wav,7078,79
7078_687.wav,7078,79
7078_688.wav,7078,79
7078_689.wav,7078,79
7078_69.wav,7078,79
7078_690.wav,7078,79
7078_691.wav,7078,79
7078_692.wav,7078,79
7078_693.wav,7078,79
7078_694.wav,7078,79
7078_695.wav,7078,79
7078_696.wav,7078,79
7078_697.wav,7078,79
7078_698.wav,7078,79
7078_699.wav,7078,79
7078_7.wav,7078,79
7078_70.wav,7078,79
7078_700.wav,7078,79
7078_701.wav,7078,79
7078_702.wav,7078,79
7078_703.wav,7078,79
7078_704.wav,7078,79
7078_705.wav,7078,79
7078_706.wav,7078,79
7078_707.wav,7078,79
7078_708.wav,7078,79
7078_709.wav,7078,79
7078_71.wav,7078,79
7078_710.wav,7078,79
7078_711.wav,7078,79
7078_712.wav,7078,79
7078_713.wav,7078,79
7078_714.wav,7078,79
7078_715.wav,7078,79
7078_716.wav,7078,79
7078_717.wav,7078,79
7078_718.wav,7078,79
7078_719.wav,7078,79
7078_72.wav,7078,79
7078_720.wav,7078,79
7078_721.wav,7078,79
7078_722.wav,7078,79
7078_723.wav,7078,79
7078_724.wav,7078,79
7078_725.wav,7078,79
7078_726.wav,7078,79
7078_727.wav,7078,79
7078_728.wav,7078,79
7078_729.wav,7078,79
7078_73.wav,7078,79
7078_730.wav,7078,79
7078_731.wav,7078,79
7078_732.wav,7078,79
7078_733.wav,7078,79
7078_734.wav,7078,79
7078_735.wav,7078,79
7078_736.wav,7078,79
7078_737.wav,7078,79
7078_738.wav,7078,79
7078_739.wav,7078,79
7078_74.wav,7078,79
7078_740.wav,7078,79
7078_741.wav,7078,79
7078_742.wav,7078,79
7078_743.wav,7078,79
7078_744.wav,7078,79
7078_745.wav,7078,79
7078_746.wav,7078,79
7078_747.wav,7078,79
7078_748.wav,7078,79
7078_749.wav,7078,79
7078_75.wav,7078,79
7078_750.wav,7078,79
7078_751.wav,7078,79
7078_752.wav,7078,79
7078_753.wav,7078,79
7078_76.wav,7078,79
7078_77.wav,7078,79
7078_78.wav,7078,79
7078_79.wav,7078,79
7078_8.wav,7078,79
7078_80.wav,7078,79
7078_81.wav,7078,79
7078_82.wav,7078,79
7078_83.wav,7078,79
7078_84.wav,7078,79
7078_85.wav,7078,79
7078_86.wav,7078,79
7078_87.wav,7078,79
7078_88.wav,7078,79
7078_89.wav,7078,79
7078_9.wav,7078,79
7078_90.wav,7078,79
7078_91.wav,7078,79
7078_92.wav,7078,79
7078_93.wav,7078,79
7078_94.wav,7078,79
7078_95.wav,7078,79
7113_684.wav,7113,80
7113_685.wav,7113,80
7113_686.wav,7113,80
7113_687.wav,7113,80
7113_688.wav,7113,80
7113_689.wav,7113,80
7113_69.wav,7113,80
7113_690.wav,7113,80
7113_691.wav,7113,80
7113_692.wav,7113,80
7113_693.wav,7113,80
7113_694.wav,7113,80
7113_695.wav,7113,80
7113_696.wav,7113,80
7113_697.wav,7113,80
7113_698.wav,7113,80
7113_699.wav,7113,80
7113_7.wav,7113,80
7113_70.wav,7113,80
7113_700.wav,7113,80
7113_701.wav,7113,80
7113_702.wav,7113,80
7113_703.wav,7113,80
7113_704.wav,7113,80
7113_705.wav,7113,80
7113_706.wav,7113,80
7113_707.wav,7113,80
7113_708.wav,7113,80
7113_709.wav,7113,80
7113_71.wav,7113,80
7113_710.wav,7113,80
7113_711.wav,7113,80
7113_712.wav,7113,80
7113_713.wav,7113,80
7113_714.wav,7113,80
7113_715.wav,7113,80
7113_716.wav,7113,80
7113_717.wav,7113,80
7113_718.wav,7113,80
7113_719.wav,7113,80
7113_72.wav,7113,80
7113_720.wav,7113,80
7113_721.wav,7113,80
7113_722.wav,7113,80
7113_723.wav,7113,80
7113_724.wav,7113,80
7113_725.wav,7113,80
7113_726.wav,7113,80
7113_727.wav,7113,80
7113_728.wav,7113,80
7113_729.wav,7113,80
7113_73.wav,7113,80
7113_730.wav,7113,80
7113_731.wav,7113,80
7113_732.wav,7113,80
7113_733.wav,7113,80
7113_734.wav,7113,80
7113_735.wav,7113,80
7113_736.wav,7113,80
7113_737.wav,7113,80
7113_738.wav,7113,80
7113_739.wav,7113,80
7113_74.wav,7113,80
7113_740.wav,7113,80
7113_741.wav,7113,80
7113_742.wav,7113,80
7113_743.wav,7113,80
7113_744.wav,7113,80
7113_745.wav,7113,80
7113_746.wav,7113,80
7113_747.wav,7113,80
7113_748.wav,7113,80
7113_749.wav,7113,80
7113_75.wav,7113,80
7113_750.wav,7113,80
7113_751.wav,7113,80
7113_752.wav,7113,80
7113_753.wav,7113,80
7113_754.wav,7113,80
7113_76.wav,7113,80
7113_77.wav,7113,80
7113_78.wav,7113,80
7113_79.wav,7113,80
7113_8.wav,7113,80
7113_80.wav,7113,80
7113_81.wav,7113,80
7113_82.wav,7113,80
7113_83.wav,7113,80
7113_84.wav,7113,80
7113_85.wav,7113,80
7113_86.wav,7113,80
7113_87.wav,7113,80
7113_88.wav,7113,80
7113_89.wav,7113,80
7113_9.wav,7113,80
7113_90.wav,7113,80
7113_91.wav,7113,80
7113_92.wav,7113,80
7113_93.wav,7113,80
7113_94.wav,7113,80
7190_684.wav,7190,81
7190_685.wav,7190,81
7190_686.wav,7190,81
7190_687.wav,7190,81
7190_688.wav,7190,81
7190_689.wav,7190,81
7190_69.wav,7190,81
7190_690.wav,7190,81
7190_691.wav,7190,81
7190_692.wav,7190,81
7190_693.wav,7190,81
7190_694.wav,7190,81
7190_695.wav,7190,81
7190_696.wav,7190,81
7190_697.wav,7190,81
7190_698.wav,7190,81
7190_699.wav,7190,81
7190_7.wav,7190,81
7190_70.wav,7190,81
7190_700.wav,7190,81
7190_701.wav,7190,81
7190_702.wav,7190,81
7190_703.wav,7190,81
7190_704.wav,7190,81
7190_705.wav,7190,81
7190_706.wav,7190,81
7190_707.wav,7190,81
7190_708.wav,7190,81
7190_709.wav,7190,81
7190_71.wav,7190,81
7190_710.wav,7190,81
7190_711.wav,7190,81
7190_712.wav,7190,81
7190_713.wav,7190,81
7190_714.wav,7190,81
7190_715.wav,7190,81
7190_716.wav,7190,81
7190_717.wav,7190,81
7190_718.wav,7190,81
7190_719.wav,7190,81
7190_72.wav,7190,81
7190_720.wav,7190,81
7190_721.wav,7190,81
7190_722.wav,7190,81
7190_723.wav,7190,81
7190_724.wav,7190,81
7190_725.wav,7190,81
7190_726.wav,7190,81
7190_727.wav,7190,81
7190_728.wav,7190,81
7190_729.wav,7190,81
7190_73.wav,7190,81
7190_730.wav,7190,81
7190_731.wav,7190,81
7190_732.wav,7190,81
7190_733.wav,7190,81
7190_734.wav,7190,81
7190_735.wav,7190,81
7190_736.wav,7190,81
7190_737.wav,7190,81
7190_738.wav,7190,81
7190_739.wav,7190,81
7190_74.wav,7190,81
7190_740.wav,7190,81
7190_741.wav,7190,81
7190_742.wav,7190,81
7190_743.wav,7190,81
7190_744.wav,7190,81
7190_745.wav,7190,81
7190_746.wav,7190,81
7190_747.wav,7190,81
7190_748.wav,7190,81
7190_749.wav,7190,81
7190_75.wav,7190,81
7190_750.wav,7190,81
7190_751.wav,7190,81
7190_752.wav,7190,81
7190_753.wav,7190,81
7190_754.wav,7190,81
7190_755.wav,7190,81
7190_76.wav,7190,81
7190_77.wav,7190,81
7190_78.wav,7190,81
7190_79.wav,7190,81
7190_8.wav,7190,81
7190_80.wav,7190,81
7190_81.wav,7190,81
7190_82.wav,7190,81
7190_83.wav,7190,81
7190_84.wav,7190,81
7190_85.wav,7190,81
7190_86.wav,7190,81
7190_87.wav,7190,81
7190_88.wav,7190,81
7190_89.wav,7190,81
7190_9.wav,7190,81
7190_90.wav,7190,81
7190_91.wav,7190,81
7190_92.wav,7190,81
7190_93.wav,7190,81
730_684.wav,730,82
730_685.wav,730,82
730_686.wav,730,82
730_687.wav,730,82
730_688.wav,730,82
730_689.wav,730,82
730_69.wav,730,82
730_690.wav,730,82
730_691.wav,730,82
730_692.wav,730,82
730_693.wav,730,82
730_694.wav,730,82
730_695.wav,730,82
730_696.wav,730,82
730_697.wav,730,82
730_698.wav,730,82
730_699.wav,730,82
730_7.wav,730,82
730_70.wav,730,82
730_700.wav,730,82
730_701.wav,730,82
730_702.wav,730,82
730_703.wav,730,82
730_704.wav,730,82
730_705.wav,730,82
730_706.wav,730,82
730_707.wav,730,82
730_708.wav,730,82
730_709.wav,730,82
730_71.wav,730,82
730_710.wav,730,82
730_711.wav,730,82
730_712.wav,730,82
730_713.wav,730,82
730_714.wav,730,82
730_715.wav,730,82
730_716.wav,730,82
730_717.wav,730,82
730_718.wav,730,82
730_719.wav,730,82
730_72.wav,730,82
730_720.wav,730,82
730_721.wav,730,82
730_722.wav,730,82
730_723.wav,730,82
730_724.wav,730,82
730_725.wav,730,82
730_726.wav,730,82
730_727.wav,730,82
730_728.wav,730,82
730_729.wav,730,82
730_73.wav,730,82
730_730.wav,730,82
730_731.wav,730,82
730_732.wav,730,82
730_733.wav,730,82
730_734.wav,730,82
730_735.wav,730,82
730_736.wav,730,82
730_737.wav,730,82
730_738.wav,730,82
730_739.wav,730,82
730_74.wav,730,82
730_740.wav,730,82
730_741.wav,730,82
730_742.wav,730,82
730_743.wav,730,82
730_744.wav,730,82
730_745.wav,730,82
730_746.wav,730,82
730_747.wav,730,82
730_748.wav,730,82
730_749.wav,730,82
730_75.wav,730,82
730_750.wav,730,82
730_751.wav,730,82
730_752.wav,730,82
730_753.wav,730,82
730_754.wav,730,82
730_76.wav,730,82
730_77.wav,730,82
730_78.wav,730,82
730_79.wav,730,82
730_8.wav,730,82
730_80.wav,730,82
730_81.wav,730,82
730_82.wav,730,82
730_83.wav,730,82
730_84.wav,730,82
730_85.wav,730,82
730_86.wav,730,82
730_87.wav,730,82
730_88.wav,730,82
730_89.wav,730,82
730_9.wav,730,82
730_90.wav,730,82
730_91.wav,730,82
730_92.wav,730,82
730_93.wav,730,82
730_94.wav,730,82
7367_684.wav,7367,83
7367_685.wav,7367,83
7367_686.wav,7367,83
7367_687.wav,7367,83
7367_688.wav,7367,83
7367_689.wav,7367,83
7367_69.wav,7367,83
7367_690.wav,7367,83
7367_691.wav,7367,83
7367_692.wav,7367,83
7367_693.wav,7367,83
7367_694.wav,7367,83
7367_695.wav,7367,83
7367_696.wav,7367,83
7367_697.wav,7367,83
7367_698.wav,7367,83
7367_699.wav,7367,83
7367_7.wav,7367,83
7367_70.wav,7367,83
7367_700.wav,7367,83
7367_701.wav,7367,83
7367_702.wav,7367,83
7367_703.wav,7367,83
7367_704.wav,7367,83
7367_705.wav,7367,83
7367_706.wav,7367,83
7367_707.wav,7367,83
7367_708.wav,7367,83
7367_709.wav,7367,83
7367_71.wav,7367,83
7367_710.wav,7367,83
7367_711.wav,7367,83
7367_712.wav,7367,83
7367_713.wav,7367,83
7367_714.wav,7367,83
7367_715.wav,7367,83
7367_716.wav,7367,83
7367_717.wav,7367,83
7367_718.wav,7367,83
7367_719.wav,7367,83
7367_72.wav,7367,83
7367_720.wav,7367,83
7367_721.wav,7367,83
7367_722.wav,7367,83
7367_723.wav,7367,83
7367_724.wav,7367,83
7367_725.wav,7367,83
7367_726.wav,7367,83
7367_727.wav,7367,83
7367_728.wav,7367,83
7367_729.wav,7367,83
7367_73.wav,7367,83
7367_730.wav,7367,83
7367_731.wav,7367,83
7367_732.wav,7367,83
7367_733.wav,7367,83
7367_734.wav,7367,83
7367_735.wav,7367,83
7367_736.wav,7367,83
7367_737.wav,7367,83
7367_738.wav,7367,83
7367_739.wav,7367,83
7367_74.wav,7367,83
7367_740.wav,7367,83
7367_741.wav,7367,83
7367_742.wav,7367,83
7367_743.wav,7367,83
7367_744.wav,7367,83
7367_745.wav,7367,83
7367_746.wav,7367,83
7367_747.wav,7367,83
7367_748.wav,7367,83
7367_749.wav,7367,83
7367_75.wav,7367,83
7367_750.wav,7367,83
7367_751.wav,7367,83
7367_752.wav,7367,83
7367_753.wav,7367,83
7367_76.wav,7367,83
7367_77.wav,7367,83
7367_78.wav,7367,83
7367_79.wav,7367,83
7367_8.wav,7367,83
7367_80.wav,7367,83
7367_81.wav,7367,83
7367_82.wav,7367,83
7367_83.wav,7367,83
7367_84.wav,7367,83
7367_85.wav,7367,83
7367_86.wav,7367,83
7367_87.wav,7367,83
7367_88.wav,7367,83
7367_89.wav,7367,83
7367_9.wav,7367,83
7367_90.wav,7367,83
7367_91.wav,7367,83
7367_92.wav,7367,83
7367_93.wav,7367,83
7367_94.wav,7367,83
7367_95.wav,7367,83
7447_684.wav,7447,84
7447_685.wav,7447,84
7447_686.wav,7447,84
7447_687.wav,7447,84
7447_688.wav,7447,84
7447_689.wav,7447,84
7447_69.wav,7447,84
7447_690.wav,7447,84
7447_691.wav,7447,84
7447_692.wav,7447,84
7447_693.wav,7447,84
7447_694.wav,7447,84
7447_695.wav,7447,84
7447_696.wav,7447,84
7447_697.wav,7447,84
7447_698.wav,7447,84
7447_699.wav,7447,84
7447_7.wav,7447,84
7447_70.wav,7447,84
7447_700.wav,7447,84
7447_701.wav,7447,84
7447_702.wav,7447,84
7447_703.wav,7447,84
7447_704.wav,7447,84
7447_705.wav,7447,84
7447_706.wav,7447,84
7447_707.wav,7447,84
7447_708.wav,7447,84
7447_709.wav,7447,84
7447_71.wav,7447,84
7447_710.wav,7447,84
7447_711.wav,7447,84
7447_712.wav,7447,84
7447_713.wav,7447,84
7447_714.wav,7447,84
7447_715.wav,7447,84
7447_716.wav,7447,84
7447_717.wav,7447,84
7447_718.wav,7447,84
7447_719.wav,7447,84
7447_72.wav,7447,84
7447_720.wav,7447,84
7447_721.wav,7447,84
7447_722.wav,7447,84
7447_723.wav,7447,84
7447_724.wav,7447,84
7447_725.wav,7447,84
7447_726.wav,7447,84
7447_727.wav,7447,84
7447_728.wav,7447,84
7447_729.wav,7447,84
7447_73.wav,7447,84
7447_730.wav,7447,84
7447_731.wav,7447,84
7447_732.wav,7447,84
7447_733.wav,7447,84
7447_734.wav,7447,84
7447_735.wav,7447,84
7447_736.wav,7447,84
7447_737.wav,7447,84
7447_738.wav,7447,84
7447_739.wav,7447,84
7447_74.wav,7447,84
7447_740.wav,7447,84
7447_741.wav,7447,84
7447_742.wav,7447,84
7447_743.wav,7447,84
7447_744.wav,7447,84
7447_745.wav,7447,84
7447_746.wav,7447,84
7447_747.wav,7447,84
7447_748.wav,7447,84
7447_749.wav,7447,84
7447_75.wav,7447,84
7447_750.wav,7447,84
7447_751.wav,7447,84
7447_752.wav,7447,84
7447_753.wav,7447,84
7447_754.wav,7447,84
7447_755.wav,7447,84
7447_756.wav,7447,84
7447_76.wav,7447,84
7447_77.wav,7447,84
7447_78.wav,7447,84
7447_79.wav,7447,84
7447_8.wav,7447,84
7447_80.wav,7447,84
7447_81.wav,7447,84
7447_82.wav,7447,84
7447_83.wav,7447,84
7447_84.wav,7447,84
7447_85.wav,7447,84
7447_86.wav,7447,84
7447_87.wav,7447,84
7447_88.wav,7447,84
7447_89.wav,7447,84
7447_9.wav,7447,84
7447_90.wav,7447,84
7447_91.wav,7447,84
7447_92.wav,7447,84
7505_684.wav,7505,85
7505_685.wav,7505,85
7505_686.wav,7505,85
7505_687.wav,7505,85
7505_688.wav,7505,85
7505_689.wav,7505,85
7505_69.wav,7505,85
7505_690.wav,7505,85
7505_691.wav,7505,85
7505_692.wav,7505,85
7505_693.wav,7505,85
7505_694.wav,7505,85
7505_695.wav,7505,85
7505_696.wav,7505,85
7505_697.wav,7505,85
7505_698.wav,7505,85
7505_699.wav,7505,85
7505_7.wav,7505,85
7505_70.wav,7505,85
7505_700.wav,7505,85
7505_701.wav,7505,85
7505_702.wav,7505,85
7505_703.wav,7505,85
7505_704.wav,7505,85
7505_705.wav,7505,85
7505_706.wav,7505,85
7505_707.wav,7505,85
7505_708.wav,7505,85
7505_709.wav,7505,85
7505_71.wav,7505,85
7505_710.wav,7505,85
7505_711.wav,7505,85
7505_712.wav,7505,85
7505_713.wav,7505,85
7505_714.wav,7505,85
7505_715.wav,7505,85
7505_716.wav,7505,85
7505_717.wav,7505,85
7505_718.wav,7505,85
7505_719.wav,7505,85
7505_72.wav,7505,85
7505_720.wav,7505,85
7505_721.wav,7505,85
7505_722.wav,7505,85
7505_723.wav,7505,85
7505_724.wav,7505,85
7505_725.wav,7505,85
7505_726.wav,7505,85
7505_727.wav,7505,85
7505_728.wav,7505,85
7505_729.wav,7505,85
7505_73.wav,7505,85
7505_730.wav,7505,85
7505_731.wav,7505,85
7505_732.wav,7505,85
7505_733.wav,7505,85
7505_734.wav,7505,85
7505_735.wav,7505,85
7505_736.wav,7505,85
7505_737.wav,7505,85
7505_738.wav,7505,85
7505_739.wav,7505,85
7505_74.wav,7505,85
7505_740.wav,7505,85
7505_741.wav,7505,85
7505_742.wav,7505,85
7505_743.wav,7505,85
7505_744.wav,7505,85
7505_745.wav,7505,85
7505_746.wav,7505,85
7505_747.wav,7505,85
7505_748.wav,7505,85
7505_749.wav,7505,85
7505_75.wav,7505,85
7505_750.wav,7505,85
7505_751.wav,7505,85
7505_752.wav,7505,85
7505_76.wav,7505,85
7505_77.wav,7505,85
7505_78.wav,7505,85
7505_79.wav,7505,85
7505_8.wav,7505,85
7505_80.wav,7505,85
7505_81.wav,7505,85
7505_82.wav,7505,85
7505_83.wav,7505,85
7505_84.wav,7505,85
7505_85.wav,7505,85
7505_86.wav,7505,85
7505_87.wav,7505,85
7505_88.wav,7505,85
7505_89.wav,7505,85
7505_9.wav,7505,85
7505_90.wav,7505,85
7505_91.wav,7505,85
7505_92.wav,7505,85
7505_93.wav,7505,85
7505_94.wav,7505,85
7505_95.wav,7505,85
7505_96.wav,7505,85
7794_684.wav,7794,86
7794_685.wav,7794,86
7794_686.wav,7794,86
7794_687.wav,7794,86
7794_688.wav,7794,86
7794_689.wav,7794,86
7794_69.wav,7794,86
7794_690.wav,7794,86
7794_691.wav,7794,86
7794_692.wav,7794,86
7794_693.wav,7794,86
7794_694.wav,7794,86
7794_695.wav,7794,86
7794_696.wav,7794,86
7794_697.wav,7794,86
7794_698.wav,7794,86
7794_699.wav,7794,86
7794_7.wav,7794,86
7794_70.wav,7794,86
7794_700.wav,7794,86
7794_701.wav,7794,86
7794_702.wav,7794,86
7794_703.wav,7794,86
7794_704.wav,7794,86
7794_705.wav,7794,86
7794_706.wav,7794,86
7794_707.wav,7794,86
7794_708.wav,7794,86
7794_709.wav,7794,86
7794_71.wav,7794,86
7794_710.wav,7794,86
7794_711.wav,7794,86
7794_712.wav,7794,86
7794_713.wav,7794,86
7794_714.wav,7794,86
7794_715.wav,7794,86
7794_716.wav,7794,86
