filename,speaker_id,label
7447_657.wav,7447,84
7447_658.wav,7447,84
7447_659.wav,7447,84
7447_66.wav,7447,84
7447_660.wav,7447,84
7447_661.wav,7447,84
7447_662.wav,7447,84
7447_663.wav,7447,84
7447_664.wav,7447,84
7447_665.wav,7447,84
7447_666.wav,7447,84
7447_667.wav,7447,84
7447_668.wav,7447,84
7447_669.wav,7447,84
7447_67.wav,7447,84
7447_670.wav,7447,84
7447_671.wav,7447,84
7447_672.wav,7447,84
7447_673.wav,7447,84
7447_674.wav,7447,84
7447_675.wav,7447,84
7447_676.wav,7447,84
7447_677.wav,7447,84
7447_678.wav,7447,84
7447_679.wav,7447,84
7447_68.wav,7447,84
7447_680.wav,7447,84
7447_681.wav,7447,84
7447_682.wav,7447,84
7447_683.wav,7447,84
7505_549.wav,7505,85
7505_55.wav,7505,85
7505_550.wav,7505,85
7505_551.wav,7505,85
7505_552.wav,7505,85
7505_553.wav,7505,85
7505_554.wav,7505,85
7505_555.wav,7505,85
7505_556.wav,7505,85
7505_557.wav,7505,85
7505_558.wav,7505,85
7505_559.wav,7505,85
7505_56.wav,7505,85
7505_560.wav,7505,85
7505_561.wav,7505,85
7505_562.wav,7505,85
7505_563.wav,7505,85
7505_564.wav,7505,85
7505_565.wav,7505,85
7505_566.wav,7505,85
7505_567.wav,7505,85
7505_568.wav,7505,85
7505_569.wav,7505,85
7505_57.wav,7505,85
7505_570.wav,7505,85
7505_571.wav,7505,85
7505_572.wav,7505,85
7505_573.wav,7505,85
7505_574.wav,7505,85
7505_575.wav,7505,85
7505_576.wav,7505,85
7505_577.wav,7505,85
7505_578.wav,7505,85
7505_579.wav,7505,85
7505_58.wav,7505,85
7505_580.wav,7505,85
7505_581.wav,7505,85
7505_582.wav,7505,85
7505_583.wav,7505,85
7505_584.wav,7505,85
7505_585.wav,7505,85
7505_586.wav,7505,85
7505_587.wav,7505,85
7505_588.wav,7505,85
7505_589.wav,7505,85
7505_59.wav,7505,85
7505_590.wav,7505,85
7505_591.wav,7505,85
7505_592.wav,7505,85
7505_593.wav,7505,85
7505_594.wav,7505,85
7505_595.wav,7505,85
7505_596.wav,7505,85
7505_597.wav,7505,85
7505_598.wav,7505,85
7505_599.wav,7505,85
7505_6.wav,7505,85
7505_60.wav,7505,85
7505_600.wav,7505,85
7505_601.wav,7505,85
7505_602.wav,7505,85
7505_603.wav,7505,85
7505_604.wav,7505,85
7505_605.wav,7505,85
7505_606.wav,7505,85
7505_607.wav,7505,85
7505_608.wav,7505,85
7505_609.wav,7505,85
7505_61.wav,7505,85
7505_610.wav,7505,85
7505_611.wav,7505,85
7505_612.wav,7505,85
7505_613.wav,7505,85
7505_614.wav,7505,85
7505_615.wav,7505,85
7505_616.wav,7505,85
7505_617.wav,7505,85
7505_618.wav,7505,85
7505_619.wav,7505,85
7505_62.wav,7505,85
7505_620.wav,7505,85
7505_621.wav,7505,85
7505_622.wav,7505,85
7505_623.wav,7505,85
7505_624.wav,7505,85
7505_625.wav,7505,85
7505_626.wav,7505,85
7505_627.wav,7505,85
7505_628.wav,7505,85
7505_629.wav,7505,85
7505_63.wav,7505,85
7505_630.wav,7505,85
7505_631.wav,7505,85
7505_632.wav,7505,85
7505_633.wav,7505,85
7505_634.wav,7505,85
7505_635.wav,7505,85
7505_636.wav,7505,85
7505_637.wav,7505,85
7505_638.wav,7505,85
7505_639.wav,7505,85
7505_64.wav,7505,85
7505_640.wav,7505,85
7505_641.wav,7505,85
7505_642.wav,7505,85
7505_643.wav,7505,85
7505_644.wav,7505,85
7505_645.wav,7505,85
7505_646.wav,7505,85
7505_647.wav,7505,85
7505_648.wav,7505,85
7505_649.wav,7505,85
7505_65.wav,7505,85
7505_650.wav,7505,85
7505_651.wav,7505,85
7505_652.wav,7505,85
7505_653.wav,7505,85
7505_654.wav,7505,85
7505_655.wav,7505,85
7505_656.wav,7505,85
7505_657.wav,7505,85
7505_658.wav,7505,85
7505_659.wav,7505,85
7505_66.wav,7505,85
7505_660.wav,7505,85
7505_661.wav,7505,85
7505_662.wav,7505,85
7505_663.wav,7505,85
7505_664.wav,7505,85
7505_665.wav,7505,85
7505_666.wav,7505,85
7505_667.wav,7505,85
7505_668.wav,7505,85
7505_669.wav,7505,85
7505_67.wav,7505,85
7505_670.wav,7505,85
7505_671.wav,7505,85
7505_672.wav,7505,85
7505_673.wav,7505,85
7505_674.wav,7505,85
7505_675.wav,7505,85
7505_676.wav,7505,85
7505_677.wav,7505,85
7505_678.wav,7505,85
7505_679.wav,7505,85
7505_68.wav,7505,85
7505_680.wav,7505,85
7505_681.wav,7505,85
7505_682.wav,7505,85
7505_683.wav,7505,85
7794_549.wav,7794,86
7794_55.wav,7794,86
7794_550.wav,7794,86
7794_551.wav,7794,86
7794_552.wav,7794,86
7794_553.wav,7794,86
7794_554.wav,7794,86
7794_555.wav,7794,86
7794_556.wav,7794,86
7794_557.wav,7794,86
7794_558.wav,7794,86
7794_559.wav,7794,86
7794_56.wav,7794,86
7794_560.wav,7794,86
7794_561.wav,7794,86
7794_562.wav,7794,86
7794_563.wav,7794,86
7794_564.wav,7794,86
7794_565.wav,7794,86
7794_566.wav,7794,86
7794_567.wav,7794,86
7794_568.wav,7794,86
7794_569.wav,7794,86
7794_57.wav,7794,86
7794_570.wav,7794,86
7794_571.wav,7794,86
7794_572.wav,7794,86
7794_573.wav,7794,86
7794_574.wav,7794,86
7794_575.wav,7794,86
7794_576.wav,7794,86
7794_577.wav,7794,86
7794_578.wav,7794,86
7794_579.wav,7794,86
7794_58.wav,7794,86
7794_580.wav,7794,86
7794_581.wav,7794,86
7794_582.wav,7794,86
7794_583.wav,7794,86
7794_584.wav,7794,86
7794_585.wav,7794,86
7794_586.wav,7794,86
7794_587.wav,7794,86
7794_588.wav,7794,86
7794_589.wav,7794,86
7794_59.wav,7794,86
7794_590.wav,7794,86
7794_591.wav,7794,86
7794_592.wav,7794,86
7794_593.wav,7794,86
7794_594.wav,7794,86
7794_595.wav,7794,86
7794_596.wav,7794,86
7794_597.wav,7794,86
7794_598.wav,7794,86
7794_599.wav,7794,86
7794_6.wav,7794,86
7794_60.wav,7794,86
7794_600.wav,7794,86
7794_601.wav,7794,86
7794_602.wav,7794,86
7794_603.wav,7794,86
7794_604.wav,7794,86
7794_605.wav,7794,86
7794_606.wav,7794,86
7794_607.wav,7794,86
7794_608.wav,7794,86
7794_609.wav,7794,86
7794_61.wav,7794,86
7794_610.wav,7794,86
7794_611.wav,7794,86
7794_612.wav,7794,86
7794_613.wav,7794,86
7794_614.wav,7794,86
7794_615.wav,7794,86
7794_616.wav,7794,86
7794_617.wav,7794,86
7794_618.wav,7794,86
7794_619.wav,7794,86
7794_62.wav,7794,86
7794_620.wav,7794,86
7794_621.wav,7794,86
7794_622.wav,7794,86
7794_623.wav,7794,86
7794_624.wav,7794,86
7794_625.wav,7794,86
7794_626.wav,7794,86
7794_627.wav,7794,86
7794_628.wav,7794,86
7794_629.wav,7794,86
7794_63.wav,7794,86
7794_630.wav,7794,86
7794_631.wav,7794,86
7794_632.wav,7794,86
7794_633.wav,7794,86
7794_634.wav,7794,86
7794_635.wav,7794,86
7794_636.wav,7794,86
7794_637.wav,7794,86
7794_638.wav,7794,86
7794_639.wav,7794,86
7794_64.wav,7794,86
7794_640.wav,7794,86
7794_641.wav,7794,86
7794_642.wav,7794,86
7794_643.wav,7794,86
7794_644.wav,7794,86
7794_645.wav,7794,86
7794_646.wav,7794,86
7794_647.wav,7794,86
7794_648.wav,7794,86
7794_649.wav,7794,86
7794_65.wav,7794,86
7794_650.wav,7794,86
7794_651.wav,7794,86
7794_652.wav,7794,86
7794_653.wav,7794,86
7794_654.wav,7794,86
7794_655.wav,7794,86
7794_656.wav,7794,86
7794_657.wav,7794,86
7794_658.wav,7794,86
7794_659.wav,7794,86
7794_66.wav,7794,86
7794_660.wav,7794,86
7794_661.wav,7794,86
7794_662.wav,7794,86
7794_663.wav,7794,86
7794_664.wav,7794,86
7794_665.wav,7794,86
7794_666.wav,7794,86
7794_667.wav,7794,86
7794_668.wav,7794,86
7794_669.wav,7794,86
7794_67.wav,7794,86
7794_670.wav,7794,86
7794_671.wav,7794,86
7794_672.wav,7794,86
7794_673.wav,7794,86
7794_674.wav,7794,86
7794_675.wav,7794,86
7794_676.wav,7794,86
7794_677.wav,7794,86
7794_678.wav,7794,86
7794_679.wav,7794,86
7794_68.wav,7794,86
7794_680.wav,7794,86
7794_681.wav,7794,86
7794_682.wav,7794,86
7794_683.wav,7794,86
7800_549.wav,7800,87
7800_55.wav,7800,87
7800_550.wav,7800,87
7800_551.wav,7800,87
7800_552.wav,7800,87
7800_553.wav,7800,87
7800_554.wav,7800,87
7800_555.wav,7800,87
7800_556.wav,7800,87
7800_557.wav,7800,87
7800_558.wav,7800,87
7800_559.wav,7800,87
7800_56.wav,7800,87
7800_560.wav,7800,87
7800_561.wav,7800,87
7800_562.wav,7800,87
7800_563.wav,7800,87
7800_564.wav,7800,87
7800_565.wav,7800,87
7800_566.wav,7800,87
7800_567.wav,7800,87
7800_568.wav,7800,87
7800_569.wav,7800,87
7800_57.wav,7800,87
7800_570.wav,7800,87
7800_571.wav,7800,87
7800_572.wav,7800,87
7800_573.wav,7800,87
7800_574.wav,7800,87
7800_575.wav,7800,87
7800_576.wav,7800,87
7800_577.wav,7800,87
7800_578.wav,7800,87
7800_579.wav,7800,87
7800_58.wav,7800,87
7800_580.wav,7800,87
7800_581.wav,7800,87
7800_582.wav,7800,87
7800_583.wav,7800,87
7800_584.wav,7800,87
7800_585.wav,7800,87
7800_586.wav,7800,87
7800_587.wav,7800,87
7800_588.wav,7800,87
7800_589.wav,7800,87
7800_59.wav,7800,87
7800_590.wav,7800,87
7800_591.wav,7800,87
7800_592.wav,7800,87
7800_593.wav,7800,87
7800_594.wav,7800,87
7800_595.wav,7800,87
7800_596.wav,7800,87
7800_597.wav,7800,87
7800_598.wav,7800,87
7800_599.wav,7800,87
7800_6.wav,7800,87
7800_60.wav,7800,87
7800_600.wav,7800,87
7800_601.wav,7800,87
7800_602.wav,7800,87
7800_603.wav,7800,87
7800_604.wav,7800,87
7800_605.wav,7800,87
7800_606.wav,7800,87
7800_607.wav,7800,87
7800_608.wav,7800,87
7800_609.wav,7800,87
7800_61.wav,7800,87
7800_610.wav,7800,87
7800_611.wav,7800,87
7800_612.wav,7800,87
7800_613.wav,7800,87
7800_614.wav,7800,87
7800_615.wav,7800,87
7800_616.wav,7800,87
7800_617.wav,7800,87
7800_618.wav,7800,87
7800_619.wav,7800,87
7800_62.wav,7800,87
7800_620.wav,7800,87
7800_621.wav,7800,87
7800_622.wav,7800,87
7800_623.wav,7800,87
7800_624.wav,7800,87
7800_625.wav,7800,87
7800_626.wav,7800,87
7800_627.wav,7800,87
7800_628.wav,7800,87
7800_629.wav,7800,87
7800_63.wav,7800,87
7800_630.wav,7800,87
7800_631.wav,7800,87
7800_632.wav,7800,87
7800_633.wav,7800,87
7800_634.wav,7800,87
7800_635.wav,7800,87
7800_636.wav,7800,87
7800_637.wav,7800,87
7800_638.wav,7800,87
7800_639.wav,7800,87
7800_64.wav,7800,87
7800_640.wav,7800,87
7800_641.wav,7800,87
7800_642.wav,7800,87
7800_643.wav,7800,87
7800_644.wav,7800,87
7800_645.wav,7800,87
7800_646.wav,7800,87
7800_647.wav,7800,87
7800_648.wav,7800,87
7800_649.wav,7800,87
7800_65.wav,7800,87
7800_650.wav,7800,87
7800_651.wav,7800,87
7800_652.wav,7800,87
7800_653.wav,7800,87
7800_654.wav,7800,87
7800_655.wav,7800,87
7800_656.wav,7800,87
7800_657.wav,7800,87
7800_658.wav,7800,87
7800_659.wav,7800,87
7800_66.wav,7800,87
7800_660.wav,7800,87
7800_661.wav,7800,87
7800_662.wav,7800,87
7800_663.wav,7800,87
7800_664.wav,7800,87
7800_665.wav,7800,87
7800_666.wav,7800,87
7800_667.wav,7800,87
7800_668.wav,7800,87
7800_669.wav,7800,87
7800_67.wav,7800,87
7800_670.wav,7800,87
7800_671.wav,7800,87
7800_672.wav,7800,87
7800_673.wav,7800,87
7800_674.wav,7800,87
7800_675.wav,7800,87
7800_676.wav,7800,87
7800_677.wav,7800,87
7800_678.wav,7800,87
7800_679.wav,7800,87
7800_68.wav,7800,87
7800_680.wav,7800,87
7800_681.wav,7800,87
7800_682.wav,7800,87
7800_683.wav,7800,87
8051_549.wav,8051,88
8051_55.wav,8051,88
8051_550.wav,8051,88
8051_551.wav,8051,88
8051_552.wav,8051,88
8051_553.wav,8051,88
8051_554.wav,8051,88
8051_555.wav,8051,88
8051_556.wav,8051,88
8051_557.wav,8051,88
8051_558.wav,8051,88
8051_559.wav,8051,88
8051_56.wav,8051,88
8051_560.wav,8051,88
8051_561.wav,8051,88
8051_562.wav,8051,88
8051_563.wav,8051,88
8051_564.wav,8051,88
8051_565.wav,8051,88
8051_566.wav,8051,88
8051_567.wav,8051,88
8051_568.wav,8051,88
8051_569.wav,8051,88
8051_57.wav,8051,88
8051_570.wav,8051,88
8051_571.wav,8051,88
8051_572.wav,8051,88
8051_573.wav,8051,88
8051_574.wav,8051,88
8051_575.wav,8051,88
8051_576.wav,8051,88
8051_577.wav,8051,88
8051_578.wav,8051,88
8051_579.wav,8051,88
8051_58.wav,8051,88
8051_580.wav,8051,88
8051_581.wav,8051,88
8051_582.wav,8051,88
8051_583.wav,8051,88
8051_584.wav,8051,88
8051_585.wav,8051,88
8051_586.wav,8051,88
8051_587.wav,8051,88
8051_588.wav,8051,88
8051_589.wav,8051,88
8051_59.wav,8051,88
8051_590.wav,8051,88
8051_591.wav,8051,88
8051_592.wav,8051,88
8051_593.wav,8051,88
8051_594.wav,8051,88
8051_595.wav,8051,88
8051_596.wav,8051,88
8051_597.wav,8051,88
8051_598.wav,8051,88
8051_599.wav,8051,88
8051_6.wav,8051,88
8051_60.wav,8051,88
8051_600.wav,8051,88
8051_601.wav,8051,88
8051_602.wav,8051,88
8051_603.wav,8051,88
8051_604.wav,8051,88
8051_605.wav,8051,88
8051_606.wav,8051,88
8051_607.wav,8051,88
8051_608.wav,8051,88
8051_609.wav,8051,88
8051_61.wav,8051,88
8051_610.wav,8051,88
8051_611.wav,8051,88
8051_612.wav,8051,88
8051_613.wav,8051,88
8051_614.wav,8051,88
8051_615.wav,8051,88
8051_616.wav,8051,88
8051_617.wav,8051,88
8051_618.wav,8051,88
8051_619.wav,8051,88
8051_62.wav,8051,88
8051_620.wav,8051,88
8051_621.wav,8051,88
8051_622.wav,8051,88
8051_623.wav,8051,88
8051_624.wav,8051,88
8051_625.wav,8051,88
8051_626.wav,8051,88
8051_627.wav,8051,88
8051_628.wav,8051,88
8051_629.wav,8051,88
8051_63.wav,8051,88
8051_630.wav,8051,88
8051_631.wav,8051,88
8051_632.wav,8051,88
8051_633.wav,8051,88
8051_634.wav,8051,88
8051_635.wav,8051,88
8051_636.wav,8051,88
8051_637.wav,8051,88
8051_638.wav,8051,88
8051_639.wav,8051,88
8051_64.wav,8051,88
8051_640.wav,8051,88
8051_641.wav,8051,88
8051_642.wav,8051,88
8051_643.wav,8051,88
8051_644.wav,8051,88
8051_645.wav,8051,88
8051_646.wav,8051,88
8051_647.wav,8051,88
8051_648.wav,8051,88
8051_649.wav,8051,88
8051_65.wav,8051,88
8051_650.wav,8051,88
8051_651.wav,8051,88
8051_652.wav,8051,88
8051_653.wav,8051,88
8051_654.wav,8051,88
8051_655.wav,8051,88
8051_656.wav,8051,88
8051_657.wav,8051,88
8051_658.wav,8051,88
8051_659.wav,8051,88
8051_66.wav,8051,88
8051_660.wav,8051,88
8051_661.wav,8051,88
8051_662.wav,8051,88
8051_663.wav,8051,88
8051_664.wav,8051,88
8051_665.wav,8051,88
8051_666.wav,8051,88
8051_667.wav,8051,88
8051_668.wav,8051,88
8051_669.wav,8051,88
8051_67.wav,8051,88
8051_670.wav,8051,88
8051_671.wav,8051,88
8051_672.wav,8051,88
8051_673.wav,8051,88
8051_674.wav,8051,88
8051_675.wav,8051,88
8051_676.wav,8051,88
8051_677.wav,8051,88
8051_678.wav,8051,88
8051_679.wav,8051,88
8051_68.wav,8051,88
8051_680.wav,8051,88
8051_681.wav,8051,88
8051_682.wav,8051,88
8051_683.wav,8051,88
8098_549.wav,8098,89
8098_55.wav,8098,89
8098_550.wav,8098,89
8098_551.wav,8098,89
8098_552.wav,8098,89
8098_553.wav,8098,89
8098_554.wav,8098,89
8098_555.wav,8098,89
8098_556.wav,8098,89
8098_557.wav,8098,89
8098_558.wav,8098,89
8098_559.wav,8098,89
8098_56.wav,8098,89
8098_560.wav,8098,89
8098_561.wav,8098,89
8098_562.wav,8098,89
8098_563.wav,8098,89
8098_564.wav,8098,89
8098_565.wav,8098,89
8098_566.wav,8098,89
8098_567.wav,8098,89
8098_568.wav,8098,89
8098_569.wav,8098,89
8098_57.wav,8098,89
8098_570.wav,8098,89
8098_571.wav,8098,89
8098_572.wav,8098,89
8098_573.wav,8098,89
8098_574.wav,8098,89
8098_575.wav,8098,89
8098_576.wav,8098,89
8098_577.wav,8098,89
8098_578.wav,8098,89
8098_579.wav,8098,89
8098_58.wav,8098,89
8098_580.wav,8098,89
8098_581.wav,8098,89
8098_582.wav,8098,89
8098_583.wav,8098,89
8098_584.wav,8098,89
8098_585.wav,8098,89
8098_586.wav,8098,89
8098_587.wav,8098,89
8098_588.wav,8098,89
8098_589.wav,8098,89
8098_59.wav,8098,89
8098_590.wav,8098,89
8098_591.wav,8098,89
8098_592.wav,8098,89
8098_593.wav,8098,89
8098_594.wav,8098,89
8098_595.wav,8098,89
8098_596.wav,8098,89
8098_597.wav,8098,89
8098_598.wav,8098,89
8098_599.wav,8098,89
8098_6.wav,8098,89
8098_60.wav,8098,89
8098_600.wav,8098,89
8098_601.wav,8098,89
8098_602.wav,8098,89
8098_603.wav,8098,89
8098_604.wav,8098,89
8098_605.wav,8098,89
8098_606.wav,8098,89
8098_607.wav,8098,89
8098_608.wav,8098,89
8098_609.wav,8098,89
8098_61.wav,8098,89
8098_610.wav,8098,89
8098_611.wav,8098,89
8098_612.wav,8098,89
8098_613.wav,8098,89
8098_614.wav,8098,89
8098_615.wav,8098,89
8098_616.wav,8098,89
8098_617.wav,8098,89
8098_618.wav,8098,89
8098_619.wav,8098,89
8098_62.wav,8098,89
8098_620.wav,8098,89
8098_621.wav,8098,89
8098_622.wav,8098,89
8098_623.wav,8098,89
8098_624.wav,8098,89
8098_625.wav,8098,89
8098_626.wav,8098,89
8098_627.wav,8098,89
8098_628.wav,8098,89
8098_629.wav,8098,89
8098_63.wav,8098,89
8098_630.wav,8098,89
8098_631.wav,8098,89
8098_632.wav,8098,89
8098_633.wav,8098,89
8098_634.wav,8098,89
8098_635.wav,8098,89
8098_636.wav,8098,89
8098_637.wav,8098,89
8098_638.wav,8098,89
8098_639.wav,8098,89
8098_64.wav,8098,89
8098_640.wav,8098,89
8098_641.wav,8098,89
8098_642.wav,8098,89
8098_643.wav,8098,89
8098_644.wav,8098,89
8098_645.wav,8098,89
8098_646.wav,8098,89
8098_647.wav,8098,89
8098_648.wav,8098,89
8098_649.wav,8098,89
8098_65.wav,8098,89
8098_650.wav,8098,89
8098_651.wav,8098,89
8098_652.wav,8098,89
8098_653.wav,8098,89
8098_654.wav,8098,89
8098_655.wav,8098,89
8098_656.wav,8098,89
8098_657.wav,8098,89
8098_658.wav,8098,89
8098_659.wav,8098,89
8098_66.wav,8098,89
8098_660.wav,8098,89
8098_661.wav,8098,89
8098_662.wav,8098,89
8098_663.wav,8098,89
8098_664.wav,8098,89
8098_665.wav,8098,89
8098_666.wav,8098,89
8098_667.wav,8098,89
8098_668.wav,8098,89
8098_669.wav,8098,89
8098_67.wav,8098,89
8098_670.wav,8098,89
8098_671.wav,8098,89
8098_672.wav,8098,89
8098_673.wav,8098,89
8098_674.wav,8098,89
8098_675.wav,8098,89
8098_676.wav,8098,89
8098_677.wav,8098,89
8098_678.wav,8098,89
8098_679.wav,8098,89
8098_68.wav,8098,89
8098_680.wav,8098,89
8098_681.wav,8098,89
8098_682.wav,8098,89
8098_683.wav,8098,89
8123_549.wav,8123,90
8123_55.wav,8123,90
8123_550.wav,8123,90
8123_551.wav,8123,90
8123_552.wav,8123,90
8123_553.wav,8123,90
8123_554.wav,8123,90
8123_555.wav,8123,90
8123_556.wav,8123,90
8123_557.wav,8123,90
8123_558.wav,8123,90
8123_559.wav,8123,90
8123_56.wav,8123,90
8123_560.wav,8123,90
8123_561.wav,8123,90
8123_562.wav,8123,90
8123_563.wav,8123,90
8123_564.wav,8123,90
8123_565.wav,8123,90
8123_566.wav,8123,90
8123_567.wav,8123,90
8123_568.wav,8123,90
8123_569.wav,8123,90
8123_57.wav,8123,90
8123_570.wav,8123,90
8123_571.wav,8123,90
8123_572.wav,8123,90
8123_573.wav,8123,90
8123_574.wav,8123,90
8123_575.wav,8123,90
8123_576.wav,8123,90
8123_577.wav,8123,90
8123_578.wav,8123,90
8123_579.wav,8123,90
8123_58.wav,8123,90
8123_580.wav,8123,90
8123_581.wav,8123,90
8123_582.wav,8123,90
8123_583.wav,8123,90
8123_584.wav,8123,90
8123_585.wav,8123,90
8123_586.wav,8123,90
8123_587.wav,8123,90
8123_588.wav,8123,90
8123_589.wav,8123,90
8123_59.wav,8123,90
8123_590.wav,8123,90
8123_591.wav,8123,90
8123_592.wav,8123,90
8123_593.wav,8123,90
8123_594.wav,8123,90
8123_595.wav,8123,90
8123_596.wav,8123,90
8123_597.wav,8123,90
8123_598.wav,8123,90
8123_599.wav,8123,90
8123_6.wav,8123,90
8123_60.wav,8123,90
8123_600.wav,8123,90
8123_601.wav,8123,90
8123_602.wav,8123,90
8123_603.wav,8123,90
8123_604.wav,8123,90
8123_605.wav,8123,90
8123_606.wav,8123,90
8123_607.wav,8123,90
8123_608.wav,8123,90
8123_609.wav,8123,90
8123_61.wav,8123,90
8123_610.wav,8123,90
8123_611.wav,8123,90
8123_612.wav,8123,90
8123_613.wav,8123,90
8123_614.wav,8123,90
8123_615.wav,8123,90
8123_616.wav,8123,90
8123_617.wav,8123,90
8123_618.wav,8123,90
8123_619.wav,8123,90
8123_62.wav,8123,90
8123_620.wav,8123,90
8123_621.wav,8123,90
8123_622.wav,8123,90
8123_623.wav,8123,90
8123_624.wav,8123,90
8123_625.wav,8123,90
8123_626.wav,8123,90
8123_627.wav,8123,90
8123_628.wav,8123,90
8123_629.wav,8123,90
8123_63.wav,8123,90
8123_630.wav,8123,90
8123_631.wav,8123,90
8123_632.wav,8123,90
8123_633.wav,8123,90
8123_634.wav,8123,90
8123_635.wav,8123,90
8123_636.wav,8123,90
8123_637.wav,8123,90
8123_638.wav,8123,90
8123_639.wav,8123,90
8123_64.wav,8123,90
8123_640.wav,8123,90
8123_641.wav,8123,90
8123_642.wav,8123,90
8123_643.wav,8123,90
8123_644.wav,8123,90
8123_645.wav,8123,90
8123_646.wav,8123,90
8123_647.wav,8123,90
8123_648.wav,8123,90
8123_649.wav,8123,90
8123_65.wav,8123,90
8123_650.wav,8123,90
8123_651.wav,8123,90
8123_652.wav,8123,90
8123_653.wav,8123,90
8123_654.wav,8123,90
8123_655.wav,8123,90
8123_656.wav,8123,90
8123_657.wav,8123,90
8123_658.wav,8123,90
8123_659.wav,8123,90
8123_66.wav,8123,90
8123_660.wav,8123,90
8123_661.wav,8123,90
8123_662.wav,8123,90
8123_663.wav,8123,90
8123_664.wav,8123,90
8123_665.wav,8123,90
8123_666.wav,8123,90
8123_667.wav,8123,90
8123_668.wav,8123,90
8123_669.wav,8123,90
8123_67.wav,8123,90
8123_670.wav,8123,90
8123_671.wav,8123,90
8123_672.wav,8123,90
8123_673.wav,8123,90
8123_674.wav,8123,90
8123_675.wav,8123,90
8123_676.wav,8123,90
8123_677.wav,8123,90
8123_678.wav,8123,90
8123_679.wav,8123,90
8123_68.wav,8123,90
8123_680.wav,8123,90
8123_681.wav,8123,90
8123_682.wav,8123,90
8123_683.wav,8123,90
8226_549.wav,8226,91
8226_55.wav,8226,91
8226_550.wav,8226,91
8226_551.wav,8226,91
8226_552.wav,8226,91
8226_553.wav,8226,91
8226_554.wav,8226,91
8226_555.wav,8226,91
8226_556.wav,8226,91
8226_557.wav,8226,91
8226_558.wav,8226,91
8226_559.wav,8226,91
8226_56.wav,8226,91
8226_560.wav,8226,91
8226_561.wav,8226,91
8226_562.wav,8226,91
8226_563.wav,8226,91
8226_564.wav,8226,91
8226_565.wav,8226,91
8226_566.wav,8226,91
8226_567.wav,8226,91
8226_568.wav,8226,91
8226_569.wav,8226,91
8226_57.wav,8226,91
8226_570.wav,8226,91
8226_571.wav,8226,91
8226_572.wav,8226,91
8226_573.wav,8226,91
8226_574.wav,8226,91
8226_575.wav,8226,91
8226_576.wav,8226,91
8226_577.wav,8226,91
8226_578.wav,8226,91
8226_579.wav,8226,91
8226_58.wav,8226,91
8226_580.wav,8226,91
8226_581.wav,8226,91
8226_582.wav,8226,91
8226_583.wav,8226,91
8226_584.wav,8226,91
8226_585.wav,8226,91
8226_586.wav,8226,91
8226_587.wav,8226,91
8226_588.wav,8226,91
8226_589.wav,8226,91
8226_59.wav,8226,91
8226_590.wav,8226,91
8226_591.wav,8226,91
8226_592.wav,8226,91
8226_593.wav,8226,91
8226_594.wav,8226,91
8226_595.wav,8226,91
8226_596.wav,8226,91
8226_597.wav,8226,91
8226_598.wav,8226,91
8226_599.wav,8226,91
8226_6.wav,8226,91
8226_60.wav,8226,91
8226_600.wav,8226,91
8226_601.wav,8226,91
8226_602.wav,8226,91
8226_603.wav,8226,91
8226_604.wav,8226,91
8226_605.wav,8226,91
8226_606.wav,8226,91
8226_607.wav,8226,91
8226_608.wav,8226,91
8226_609.wav,8226,91
8226_61.wav,8226,91
8226_610.wav,8226,91
8226_611.wav,8226,91
8226_612.wav,8226,91
8226_613.wav,8226,91
8226_614.wav,8226,91
8226_615.wav,8226,91
8226_616.wav,8226,91
8226_617.wav,8226,91
8226_618.wav,8226,91
8226_619.wav,8226,91
8226_62.wav,8226,91
8226_620.wav,8226,91
8226_621.wav,8226,91
8226_622.wav,8226,91
8226_623.wav,8226,91
8226_624.wav,8226,91
8226_625.wav,8226,91
8226_626.wav,8226,91
8226_627.wav,8226,91
8226_628.wav,8226,91
8226_629.wav,8226,91
8226_63.wav,8226,91
8226_630.wav,8226,91
8226_631.wav,8226,91
8226_632.wav,8226,91
8226_633.wav,8226,91
8226_634.wav,8226,91
8226_635.wav,8226,91
8226_636.wav,8226,91
8226_637.wav,8226,91
8226_638.wav,8226,91
8226_639.wav,8226,91
8226_64.wav,8226,91
8226_640.wav,8226,91
8226_641.wav,8226,91
8226_642.wav,8226,91
8226_643.wav,8226,91
8226_644.wav,8226,91
8226_645.wav,8226,91
8226_646.wav,8226,91
8226_647.wav,8226,91
8226_648.wav,8226,91
8226_649.wav,8226,91
8226_65.wav,8226,91
8226_650.wav,8226,91
8226_651.wav,8226,91
8226_652.wav,8226,91
8226_653.wav,8226,91
8226_654.wav,8226,91
8226_655.wav,8226,91
8226_656.wav,8226,91
8226_657.wav,8226,91
8226_658.wav,8226,91
8226_659.wav,8226,91
8226_66.wav,8226,91
8226_660.wav,8226,91
8226_661.wav,8226,91
8226_662.wav,8226,91
8226_663.wav,8226,91
8226_664.wav,8226,91
8226_665.wav,8226,91
8226_666.wav,8226,91
8226_667.wav,8226,91
8226_668.wav,8226,91
8226_669.wav,8226,91
8226_67.wav,8226,91
8226_670.wav,8226,91
8226_671.wav,8226,91
8226_672.wav,8226,91
8226_673.wav,8226,91
8226_674.wav,8226,91
8226_675.wav,8226,91
8226_676.wav,8226,91
8226_677.wav,8226,91
8226_678.wav,8226,91
8226_679.wav,8226,91
8226_68.wav,8226,91
