filename,instrument,instrument_family,instrument_source,audio_source
guitar_electronic_036-025-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-085-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-069-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-043-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-031-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-061-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-080-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-040-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-095-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-084-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-039-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-055-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-105-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-047-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-022-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-032-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-093-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-063-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-092-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-091-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-027-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-061-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-037-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-028-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-057-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-064-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-024-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-029-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-085-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-106-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-081-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-021-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-022-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-030-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-103-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-073-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-041-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-031-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-033-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-102-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-058-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-043-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-062-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-051-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-034-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-069-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-076-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-066-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-088-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-086-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-107-100,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-093-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-047-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-043-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-048-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-024-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-061-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-066-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-046-127,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-029-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-069-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-096-025,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-067-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-048-075,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-042-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-080-050,guitar_electronic_036,guitar,electronic,nsynth-train
guitar_electronic_036-038-127,guitar_electronic_036,guitar,electronic,nsynth-train
keyboard_acoustic_016-040-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-107-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-021-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-067-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-046-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-093-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-052-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-064-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-060-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-080-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-040-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-044-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-047-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-076-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-041-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-058-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-092-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-042-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-070-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-066-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-063-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-038-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-024-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-103-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-065-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-051-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-101-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-108-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-097-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-080-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-077-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-108-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-059-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-028-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-056-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-055-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-095-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-060-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-105-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-099-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-069-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-101-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-025-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-042-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-077-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-080-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-091-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-028-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-044-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-038-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-079-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-073-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-052-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-085-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-101-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-057-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-080-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-093-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-106-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-040-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-040-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-069-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-032-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-034-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-104-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-051-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-094-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-074-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-046-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-072-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-088-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-025-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-081-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-074-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-050-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-043-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-022-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-106-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-079-100,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-027-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-036-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-089-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-096-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-103-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-022-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-034-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-049-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-030-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-055-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-051-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-048-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-075-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-078-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-085-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-097-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-087-127,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-025-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-091-050,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-094-075,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
keyboard_acoustic_016-091-025,keyboard_acoustic_016,keyboard,acoustic,nsynth-train
bass_synthetic_124-040-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-102-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-071-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-094-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-075-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-026-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-050-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-068-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-052-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-037-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-022-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-096-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-046-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-093-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-088-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-093-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-057-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-084-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-074-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-105-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-095-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-101-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-039-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-063-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-108-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-025-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-065-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-041-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-040-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-069-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-058-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-037-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-099-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-043-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-059-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-074-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-066-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-046-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-027-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-104-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-052-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-063-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-024-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-029-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-086-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-045-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-030-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-042-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-079-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-021-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-079-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-089-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-085-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-064-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-079-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-070-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-044-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-073-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-107-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-087-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-096-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-077-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-103-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-106-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-058-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-051-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-100-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-058-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-025-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-024-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-083-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-060-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-043-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-031-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-057-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-033-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-021-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-089-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-054-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-104-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-102-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-050-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-096-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-035-100,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-059-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-070-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-052-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-075-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-088-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-074-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-042-075,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-029-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-036-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-100-050,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-071-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-079-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-097-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-092-127,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-073-025,bass_synthetic_124,bass,synthetic,nsynth-train
bass_synthetic_124-066-050,bass_synthetic_124,bass,synthetic,nsynth-train
guitar_acoustic_001-097-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-028-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-038-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-032-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-101-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-083-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-036-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-098-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-054-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-072-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-101-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-099-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-093-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-073-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-088-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-093-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-061-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-049-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-054-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-056-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-085-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-059-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-064-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-103-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-061-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-021-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-093-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-052-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-059-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-038-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-048-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-041-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-094-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-060-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-091-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-101-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-087-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-071-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-079-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-040-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-057-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-041-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-104-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-068-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-062-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-097-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-067-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-027-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-041-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-095-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-099-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-070-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-027-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-072-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-084-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-041-127,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-035-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-075-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-029-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-065-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-045-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-077-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-060-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-078-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-055-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-102-050,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-079-100,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-104-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-021-075,guitar_acoustic_001,guitar,acoustic,nsynth-train
guitar_acoustic_001-060-025,guitar_acoustic_001,guitar,acoustic,nsynth-train
