filename,instrument,instrument_family,instrument_source,audio_source
bass_synthetic_054-065-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-047-050,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-035-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-102-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-105-050,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-100-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-046-127,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-087-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-025-127,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-077-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-101-025,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-035-025,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-094-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-063-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-083-050,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-076-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-082-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-075-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-068-025,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-059-127,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-048-127,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-050-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-075-127,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-056-025,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-023-050,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-064-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-056-127,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-095-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-051-025,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-046-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-048-025,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-092-025,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-090-025,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-099-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-079-025,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-052-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-090-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-027-050,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-055-075,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-091-127,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-034-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-038-100,bass_synthetic_054,bass,synthetic,nsynth-train
bass_synthetic_054-098-127,bass_synthetic_054,bass,synthetic,nsynth-train
guitar_electronic_000-070-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-030-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-093-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-082-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-040-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-034-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-044-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-078-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-093-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-041-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-091-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-054-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-041-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-033-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-029-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-097-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-086-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-068-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-080-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-106-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-108-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-058-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-050-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-073-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-098-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-049-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-063-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-070-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-104-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-072-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-066-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-064-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-064-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-040-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-024-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-047-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-081-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-043-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-036-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-048-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-022-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-106-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-078-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-075-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-050-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-064-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-043-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-026-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-106-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-050-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-033-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-093-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-075-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-094-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-103-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-086-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-086-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-047-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-030-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-103-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-031-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-071-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-089-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-046-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-046-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-061-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-092-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-024-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-081-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-042-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-034-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-046-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-035-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-026-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-037-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-033-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-102-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-087-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-084-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-025-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-077-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-083-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-029-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-060-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-088-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-027-127,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-069-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-067-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-035-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-036-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-034-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-083-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-066-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-058-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-062-025,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-084-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-036-100,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-060-050,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-031-075,guitar_electronic_000,guitar,electronic,nsynth-train
guitar_electronic_000-097-127,guitar_electronic_000,guitar,electronic,nsynth-train
mallet_electronic_000-068-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-076-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-049-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-065-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-019-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-009-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-055-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-045-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-089-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-033-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-077-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-029-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-075-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-018-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-086-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-089-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-026-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-035-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-058-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-047-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-020-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-049-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-061-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-039-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-059-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-029-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-022-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-046-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-078-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-016-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-037-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-012-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-085-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-016-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-073-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-062-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-016-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-088-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-044-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-093-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-081-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-018-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-042-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-076-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-040-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-076-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-085-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-068-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-037-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-081-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-018-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-082-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-036-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-096-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-059-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-060-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-091-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-056-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-080-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-055-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-061-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-015-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-032-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-034-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-083-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-092-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-069-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-066-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-080-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-093-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-070-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-021-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-061-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-011-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-024-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-030-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-051-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-036-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-090-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-083-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-081-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-037-127,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-036-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-027-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-043-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-013-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-048-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-044-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-009-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-084-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-093-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-024-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-083-075,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-077-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-062-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-056-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-079-025,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-071-050,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-027-100,mallet_electronic_000,mallet,electronic,nsynth-train
mallet_electronic_000-013-050,mallet_electronic_000,mallet,electronic,nsynth-train
bass_synthetic_035-102-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-062-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-047-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-042-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-084-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-081-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-030-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-088-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-033-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-076-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-031-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-076-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-095-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-105-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-042-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-056-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-101-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-108-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-100-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-078-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-108-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-026-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-062-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-068-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-086-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-075-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-073-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-052-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-087-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-051-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-107-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-056-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-072-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-051-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-072-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-043-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-090-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-105-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-075-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-070-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-093-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-044-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-054-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-031-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-027-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-040-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-051-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-077-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-053-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-052-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-045-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-032-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-066-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-030-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-087-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-077-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-096-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-103-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-092-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-071-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-037-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-068-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-071-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-025-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-046-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-056-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-087-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-050-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-038-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-076-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-033-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-094-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-036-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-096-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-084-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-035-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-101-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-063-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-085-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-092-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-051-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-079-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-095-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-098-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-098-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-074-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-058-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-106-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-084-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-103-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-091-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-108-100,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-024-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-067-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-091-050,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-048-075,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-075-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-076-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-041-127,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_035-092-025,bass_synthetic_035,bass,synthetic,nsynth-train
bass_synthetic_099-073-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-087-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-106-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-046-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-078-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-075-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-039-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-056-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-058-050,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-042-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-102-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-062-127,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-057-075,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-080-100,bass_synthetic_099,bass,synthetic,nsynth-train
bass_synthetic_099-044-075,bass_synthetic_099,bass,synthetic,nsynth-train
