filename,instrument,instrument_family,instrument_source,audio_source
guitar_acoustic_030-041-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-038-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-058-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-088-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-023-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-107-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-034-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-100-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-040-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-101-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-024-025,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-058-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-051-127,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-048-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-059-075,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-063-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-089-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-051-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-074-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-098-100,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-091-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-061-100,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-078-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-087-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-050-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-029-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-043-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-085-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-099-025,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-094-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-055-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-053-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-045-100,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-037-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-093-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-093-127,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-073-050,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-074-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-045-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-070-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-065-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-064-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-040-127,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-080-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-031-025,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-075-100,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-049-025,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-058-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-057-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-093-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-086-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-069-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-101-050,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-021-127,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-033-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-073-075,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-074-050,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-064-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-045-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-050-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-105-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-076-100,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-039-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-048-050,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-089-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-072-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-041-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-026-025,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-079-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-062-050,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-029-025,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-068-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-045-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-107-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-107-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-046-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-069-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-097-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-101-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-086-075,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-059-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-094-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-092-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-044-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-036-127,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-085-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-090-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-022-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-056-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-079-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-103-050,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-044-025,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-056-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-052-100,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_acoustic_030-062-025,guitar_acoustic_030,guitar,acoustic,nsynth-test
guitar_acoustic_030-090-127,guitar_acoustic_030,guitar,acoustic,nsynth-valid
guitar_electronic_028-088-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-095-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-072-025,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-029-100,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-065-050,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-105-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-053-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-083-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-042-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-103-100,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-087-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-066-075,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-083-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-052-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-070-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-078-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-028-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-047-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-048-050,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-093-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-098-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-072-075,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-061-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-049-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-099-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-025-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-093-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-058-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-022-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-026-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-107-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-064-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-086-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-092-127,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-088-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-103-050,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-021-075,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-022-127,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-033-100,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-026-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-031-127,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-035-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-100-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-039-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-055-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-089-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-047-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-104-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-041-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-089-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-048-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-080-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-077-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-042-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-029-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-030-050,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-105-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-085-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-080-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-097-050,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-053-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-024-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-052-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-041-127,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-094-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-051-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-058-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-107-075,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-066-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-036-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-102-100,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-092-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-084-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-030-100,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-041-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-034-127,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-035-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-045-127,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-074-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-094-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-074-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-036-127,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-088-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-044-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-033-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-065-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-037-050,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-056-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-034-025,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-034-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-072-100,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-068-100,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-105-050,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-034-075,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-049-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-097-025,guitar_electronic_028,guitar,electronic,nsynth-valid
guitar_electronic_028-089-100,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-058-025,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-067-025,guitar_electronic_028,guitar,electronic,nsynth-test
guitar_electronic_028-104-050,guitar_electronic_028,guitar,electronic,nsynth-valid
keyboard_electronic_002-088-075,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-023-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-090-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-047-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-072-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-079-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-044-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-083-100,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-025-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-033-025,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-045-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-087-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-021-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-105-050,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-029-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-108-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-054-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-049-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-087-100,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-046-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-027-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-049-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-031-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-059-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-065-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-050-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-081-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-045-100,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-041-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-022-075,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-029-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-062-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-102-075,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-070-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-088-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-052-050,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-096-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-078-127,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-029-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-023-050,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-055-075,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-094-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-070-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-043-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-045-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-077-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-037-050,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-090-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-058-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-057-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-042-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-047-025,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-099-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-080-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-027-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-060-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-083-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-094-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-039-100,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-023-127,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-066-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-055-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-025-075,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-086-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-075-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-078-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-043-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-081-100,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-040-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-071-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-085-075,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-094-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-108-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-051-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-063-025,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-069-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-083-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-059-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-064-050,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-053-127,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-036-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-084-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-086-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-064-025,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-089-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-102-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-073-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-091-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-074-025,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-058-100,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-044-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-098-050,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-094-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-095-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-038-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-063-050,keyboard_electronic_002,keyboard,electronic,nsynth-test
keyboard_electronic_002-101-075,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-085-127,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-062-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
keyboard_electronic_002-077-025,keyboard_electronic_002,keyboard,electronic,nsynth-valid
bass_electronic_025-039-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-024-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-047-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-062-025,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-033-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-048-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-036-127,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-054-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-043-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-036-075,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-026-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-044-127,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-062-050,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-050-025,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-054-025,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-029-127,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-041-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-038-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-057-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-036-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-037-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-042-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-061-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-050-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-060-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-055-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-040-025,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-027-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-061-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-040-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-033-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-050-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-030-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-050-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-036-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-055-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-028-050,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-051-025,bass_electronic_025,bass,electronic,nsynth-test
bass_electronic_025-058-025,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-031-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-062-100,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-060-075,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-048-127,bass_electronic_025,bass,electronic,nsynth-valid
bass_electronic_025-038-127,bass_electronic_025,bass,electronic,nsynth-valid
